Price,Close,High,Low,Open,Volume
2021-06-07,327.4800720214844,327.53844398955664,325.2812955883416,325.97205033768086,32611900
2021-06-08,327.6357727050781,330.0972232364959,325.95263495161277,329.2313228070993,27282800
2021-06-09,327.7135314941406,329.7858252532999,327.5286770476892,329.0075126193008,21485300
2021-06-10,331.1284484863281,331.23545385775753,327.6065347352298,328.0540630270044,33702100
2021-06-11,331.9943542480469,332.0040928067444,330.48636218631464,331.13819242303975,21222800
2021-06-14,335.1757507324219,335.18545959968566,331.2354648503336,332.4224109867371,27827700
2021-06-15,332.98663330078125,335.13674606082554,332.26666306840053,334.8254091868619,35963800
2021-06-16,331.77056884765625,334.52387880344645,328.30702707091285,333.45367663855956,55399500
2021-06-17,335.9832458496094,336.995076075878,330.71011366128914,330.75874706927146,59722700
2021-06-18,333.3466491699219,335.46757624382246,332.5974928588003,334.3195547661026,55414900
2021-06-21,335.4184265136719,335.739874468448,331.3177505653422,333.5385475090524,32992600
2021-06-22,338.5451354980469,338.99318298835317,334.9119765713109,335.2139248501228,28941600
2021-06-23,338.7106628417969,339.86004585558845,337.8730076492904,338.4866539869094,27188500
2021-06-24,340.80487060546875,342.33408184340124,340.10356473052383,340.64902155268464,32581600
2021-06-25,340.385986328125,341.6132789434242,339.7820898746175,341.3697703911928,28682800
2021-06-28,344.5256652832031,344.6620443538194,341.6133122268175,341.67175190703364,39130300
2021-06-29,345.7724304199219,345.80165026023417,343.51269341037874,344.3503486494433,29426000
2021-06-30,345.2269592285156,346.0062044797207,344.6425327214036,345.6165669915347,32724000
2021-07-01,345.3633117675781,345.8697988480837,343.52237287035,344.8762946699196,29290000
2021-07-02,349.3276062011719,349.6490243772253,347.0288702528929,347.2626289263863,32727200
2021-07-06,350.83734130859375,351.119819517782,347.23340328497983,349.9314967387944,38842400
2021-07-07,351.5776672363281,353.34066681475406,349.6198489218205,353.0387185814435,35265200
2021-07-08,349.4542236328125,350.3113784465743,345.21719883209107,346.50290132757027,50890000
2021-07-09,351.63604736328125,352.1133145431417,348.2853678012341,348.86979418534196,35184500
2021-07-12,353.0094299316406,353.46722711954527,351.4606896495675,353.0386497638405,25717700
2021-07-13,353.0094299316406,355.98022186421434,352.15227522023105,352.62954238788234,39723000
2021-07-14,353.64263916015625,355.9997855115647,352.8147040631074,355.35691930886213,35336400
2021-07-15,351.1587829589844,353.75946723264275,349.15227497712925,353.5549283830806,53391600
2021-07-16,348.31463623046875,352.99973835937095,347.96396846101516,352.0159543042861,47262000
2021-07-19,345.46075439453125,345.95749166885884,342.8990394581688,344.8568281661479,64404600
2021-07-20,349.4736633300781,350.9249644620267,344.61321351055693,346.39571235699367,42183700
2021-07-21,352.171875,352.171875,348.8211942887073,349.04523290158687,30259900
2021-07-22,354.49981689453125,354.50953702500715,352.3763994005043,352.3763994005043,30252200
2021-07-23,358.63934326171875,358.92179172950534,354.47047878459074,355.8243706349672,31960800
2021-07-26,358.9218444824219,359.31148193347445,357.08093534440405,357.94781030511865,28438100
2021-07-27,354.9672546386719,358.65885235369564,350.8081395603779,358.65885235369564,57933100
2021-07-28,356.3309326171875,357.9088930536969,353.8081875048938,356.1069237662968,42066200
2021-07-29,356.9640197753906,358.132842834447,355.7659471578258,355.7659471578258,25672500
2021-07-30,355.1036682128906,355.6880946989648,352.9997506981232,353.02897053616863,36484600
2021-08-02,355.1329345703125,357.353731728167,354.42187878451074,356.769305165538,27334100
2021-08-03,357.28546142578125,357.402340766853,352.6003595784562,355.79519037679046,35558500
2021-08-04,357.8017883300781,358.75635273087045,356.1361978505342,357.2465815951733,29602200
2021-08-05,360.0712585449219,360.3050172556397,357.90890129528225,358.61992728210447,21443900
2021-08-06,358.4932861328125,359.7790184492737,357.38290256871653,358.80498422016655,33332100
2021-08-09,359.1556701660156,359.68162727421736,357.85046780001414,358.95110156543666,25960200
2021-08-10,357.31463623046875,359.96400995313877,356.12631353739266,359.6718116372837,35130800
2021-08-11,356.70111083984375,359.07775703085383,355.3666885369343,358.58101972567874,34249800
2021-08-12,357.98681640625,358.34720433248117,354.840674992506,356.1945969047443,25969200
2021-08-13,359.24334716796875,359.5745152717135,357.84073536083304,358.33750237903445,19336200
2021-08-16,359.3991394042969,359.43807936905,354.2562401663071,358.1231570172787,34856900
2021-08-17,356.2334899902344,357.6166017191495,353.7984048229718,356.64256765224445,44793900
2021-08-18,352.804931640625,357.10042618039495,352.47376356802243,355.69781450515717,38541900
2021-08-19,354.509521484375,356.18486169763923,350.61338421865986,350.8666426529852,48499400
2021-08-20,358.1816711425781,358.58102880303943,355.2692881504666,355.5809862842662,39486000
2021-08-23,363.53875732421875,364.2303132111846,359.2140435483899,359.223763676266,34034700
2021-08-24,364.649169921875,365.2530663553145,363.6653858914992,364.13293299730594,21732900
2021-08-25,365.0680847167969,365.64279117643645,364.1524899940381,364.9025155133112,20441900
2021-08-26,362.74981689453125,364.892674222942,362.3114896301116,364.2108681423783,29133300
2021-08-27,366.27581787109375,366.782304938796,362.89591810977646,363.3829351951238,27104700
2021-08-30,370.38629150390625,370.8733086526885,367.0453312721327,367.0648309821914,27295700
2021-08-31,370.0843505859375,370.69796723642605,368.5356098639614,370.62980742537286,29628200
2021-09-01,370.69793701171875,372.7726346935254,370.4933981448996,371.1460141630677,28138300
2021-09-02,370.52264404296875,372.38305313437667,369.3051011605161,372.0518850373697,25453400
2021-09-03,371.6622314453125,372.06158902854844,369.3537751807719,369.3732451634306,24605400
2021-09-07,372.18817138671875,372.84078734032585,370.61024083416675,371.7693438400859,23970200
2021-09-08,370.8927001953125,372.01283345557454,368.62321384104814,372.01283345557454,32949200
2021-09-09,369.61676025390625,372.22716478427736,369.37325170312164,371.11678124978545,29399000
2021-09-10,366.8114929199219,372.05180105920203,366.48032489766496,371.33102534753465,40249400
2021-09-13,366.5583190917969,369.5778314002076,364.5031209641596,369.1492539254567,48741800
2021-09-14,365.5161437988281,368.7791351278452,364.56157942404474,368.04860935713936,41826600
2021-09-15,368.23358154296875,368.5842492778889,363.67510906513985,365.97384501025994,34097900
2021-09-16,368.4869384765625,369.06161518525306,364.97068868478567,366.8992577045882,35193100
2021-09-17,364.1231689453125,368.05827518821076,363.08097500815853,368.00958537134704,60912300
2021-09-20,356.5992431640625,360.06088636329116,351.94792979807175,358.31542376807806,76203200
2021-09-21,357.0379943847656,359.6318012628402,355.9068585445296,358.43240029888995,41927500
2021-09-22,360.3728942871094,361.83556531213236,356.85271721266594,357.9546008128155,46972900
2021-09-23,363.6980895996094,364.73170822710983,360.8897560614487,361.5333349771207,44652000
2021-09-24,364.039306640625,364.4586282884446,361.05546009837343,361.4260081899673,36056800
2021-09-27,361.1335144042969,362.01111114636086,358.5787202128596,360.98725324030636,43338100
2021-09-28,350.914306640625,361.08473956848474,350.407258021209,356.5699862792837,97701600
2021-09-29,350.3390808105469,354.3272949120931,349.7150231037433,352.1820612071785,58076600
2021-09-30,349.0518493652344,353.65438929824626,348.2132654883891,351.9869524504368,61384600
2021-10-01,351.21661376953125,352.2599930708879,345.56096350029276,349.67594647818623,56375500
2021-10-04,343.8447265625,349.9294289775695,341.6019760528257,349.59789375706845,76766000
2021-10-05,348.4862976074219,350.7388088998219,344.6833583967544,344.9076156047171,47232900
2021-10-06,350.7192687988281,350.9922995310921,344.36150641335325,345.2683553000031,56806500
2021-10-07,353.9372253417969,356.58953732830895,353.23514188189296,353.7714428234599,39411200
2021-10-08,352.17218017578125,355.25354402494565,351.63584961426335,355.0194964265248,41822300
2021-10-11,349.47119140625,354.16148831396896,349.3834049413562,350.63154992340384,34847200
2021-10-12,348.2522888183594,351.36287564194174,347.60870989544213,350.924092120491,43905100
2021-10-13,351.0411071777344,351.7139383471416,348.5350565762104,350.5633107488975,40120800
2021-10-14,357.5061340332031,357.7206603536043,353.9762252905228,354.6392958233537,43433900
2021-10-15,359.75860595703125,359.8756148901785,357.6913687831056,358.72498737006845,40419900
2021-10-18,363.37628173828125,363.5908080414245,357.85713208297847,358.46169809416716,34513500
2021-10-19,366.12615966796875,366.17490347868716,363.42510382702017,364.44896191711547,29091000
2021-10-20,365.6482238769531,367.1986514194542,364.16603169183395,366.584324896213,31390300
2021-10-21,367.88128662109375,368.07632134478047,364.5464130561444,364.84869604717426,25469300
2021-10-22,364.7901611328125,367.58873361120885,363.122724489518,366.623380253215,36275800
2021-10-25,368.52484130859375,369.4414508851354,364.2635977230326,366.2138257993988,32597800
2021-10-26,369.6852722167969,373.1859284483949,368.5053924261984,370.7676643987797,47191300
2021-10-27,370.54339599609375,373.6149997744366,369.87056481745094,370.1338349385236,45760500
2021-10-28,374.6583251953125,374.911864373424,371.67447855338315,372.444826992793,38007000
2021-10-29,376.50128173828125,376.66706422483475,371.2259407723358,371.5769675559267,37310100
2021-11-01,377.7884216308594,377.91519121610196,374.85334863507074,376.94007718576665,30765300
2021-11-02,379.3680725097656,379.84589858351217,377.12532231521,377.1740661097418,25135300
2021-11-03,383.3953552246094,383.8146471462385,378.8123368031636,379.8556862754302,33748900
2021-11-04,388.3099670410156,389.2655896431812,384.11698800167534,384.66304955773484,40265300
2021-11-05,388.68048095703125,391.0109881503022,387.2763142913646,390.0846476226979,43383800
2021-11-08,388.1539306640625,389.6751063358414,387.5103517632142,388.65124839610934,29256300
2021-11-09,385.482177734375,389.6264133536652,384.11702371729274,389.2266129347115,50490700
2021-11-10,379.8167419433594,385.52113621254887,377.88600511250945,382.703071645963,54937400
2021-11-11,380.869873046875,382.9761234073084,380.52857710621726,382.80060998347034,32243000
2021-11-12,384.8775634765625,385.4138643510318,380.4212847088467,382.02045642636443,34730600
2021-11-15,384.7897644042969,386.3792051638268,382.342248225366,386.0574306013165,33716900
2021-11-16,387.5298767089844,388.0271646875519,383.86343800014924,384.05844297433106,27872900
2021-11-17,387.7345886230469,389.7725733333167,386.76923527558165,387.85159754296774,28703300
2021-11-18,391.7520751953125,392.25912379564784,387.55909662353895,389.7823554990395,45721500
2021-11-19,393.93634033203125,395.2137374372836,392.5614258640171,393.3902788103106,45191700
2021-11-22,389.363037109375,398.5388640993546,389.2557888453352,395.47702138700134,61715400
2021-11-23,387.5884094238281,390.26997351876366,383.14189097796674,388.20270638329805,70098700
2021-11-24,388.8365478515625,389.11930954366755,382.7713363382208,385.10184380161866,46954400
2021-11-26,381.4646301269531,387.64684966318305,380.0701944124698,386.2524139486997,51533300
2021-11-29,389.743408203125,390.7575353326062,385.30665036859745,386.03798603965964,54447100
2021-11-30,384.01947021484375,391.2060568984865,382.0009767376119,388.8560281738739,81332700
2021-12-01,377.4861755371094,390.5137157292153,377.01813980202394,388.3684527496686,77766500
2021-12-02,380.20672607421875,381.991171707483,374.7753336270892,376.1989918200517,84416600
2021-12-03,373.5954895019531,382.5762825020241,369.47074592954806,381.57191611663615,105349100
2021-12-06,376.58905029296875,377.9542039833585,369.8607396794074,374.0830000938955,67588800
2021-12-07,387.9296569824219,388.5439836705442,383.2101079727269,383.2491208717837,56005300
2021-12-08,389.6653747558594,389.87017016558883,386.3597530617328,388.261237672441,39204000
2021-12-09,383.9316711425781,390.24066032716263,383.73663642652474,388.4366933570873,49973700
2021-12-10,388.10516357421875,388.3684336622652,383.5708593065784,386.74974072236614,52545800
2021-12-13,382.498291015625,388.417211367541,382.12774287246805,388.09543678739675,50166400
2021-12-14,378.5393371582031,380.38228748699777,374.08305820683796,377.6617105883623,75199200
2021-12-15,387.1689758300781,387.52979298269764,374.3267419759278,378.28570216975857,73858000
2021-12-16,377.2131042480469,388.56344573443926,375.6236636327902,388.1343931846233,82591400
2021-12-17,375.3312072753906,379.5046948275117,372.26933442810804,373.79051018722816,80492500
2021-12-20,371.6903381347656,372.4811870262817,368.54645903407476,370.59682015124366,65336800
2021-12-21,380.0089111328125,380.3213533555218,371.2119314083732,374.97089202711385,48899500
2021-12-22,384.6368713378906,384.8418985083086,379.0520933066516,379.7160106749489,37042200
2021-12-23,387.5366516113281,389.0109342929627,384.8223732127448,384.9883376529458,29595500
2021-12-27,393.94158935546875,393.94158935546875,388.8059282305715,388.83521782726314,32820700
2021-12-28,392.1156921386719,395.01548080625,391.2369746204019,394.839743261821,33113700
2021-12-29,392.0571594238281,393.5216987265636,389.6748397743549,392.2524432493109,32248500
2021-12-30,390.8855895996094,394.0294688464616,390.2997678537358,391.8424029816089,23850100
2021-12-31,388.44464111328125,391.57874683055024,387.94668822316385,390.21184946134633,34752900
2022-01-03,392.18408203125,392.4379450393912,387.49756828729534,389.61625174467645,40575900
2022-01-04,387.0972595214844,392.76990594071793,383.9924434034849,392.73084321705915,58027200
2022-01-05,375.2051696777344,386.53094490361707,374.95130669389414,385.4081077342468,75739800
2022-01-06,374.94158935546875,378.19288339215086,371.14356614230724,373.3794378886606,70814300
2022-01-07,370.8799133300781,376.64045834065,369.1029616469865,374.9513456427815,72652300
2022-01-10,371.1240234375,371.6415226160971,360.5793519548623,365.9591027433278,91770500
2022-01-11,376.6990661621094,376.86503060745645,368.3023676843645,370.39176172405473,68295700
2022-01-12,378.19287109375,380.9755017222241,375.9081933619025,379.27661587331573,54576400
2022-01-13,368.7319030761719,380.26270547218456,367.79460637348865,379.5792419579859,77994000
